Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.5829843434807762,-0.469316361452913,1.13690766101846,1.84318175053774,0.259220825856654,-0.112117638049278,-1.04181835062824,0.642554658606588,-0.186832500332868,0.814844515675941,-0.696222423388126,0.899243716420187,-2.2635310157041,1.9625057466678,1.52977488313041,0.0504761330588007,0.0582294352134338,0.438274749025972,-0.224299935633393,-0.316343384931802,0.0901046568403197,-0.345906837748172,-0.695016318539418,0.0495491389230897,0.639890516188571,-0.244604143931537,0.0109951702920337,0.237514491539607,0.119873299933954,-0.3137682822326559,0
-0.966492568368023,1.3101638948632,-0.437525979472358,0.360906846096565,-0.730860530485718,-0.938124838849099,-1.02643898570403,-0.305597525051298,-0.166484241782118,-1.30421758345249,0.772769183108875,1.79403268600133,0.323182319012451,0.140374179753486,0.2128319532502,-0.0751733989352024,1.20742348344315,0.124410503241858,-1.50494873949137,0.988826086911445,0.13373628365393,-0.202335454314917,-0.840454104688244,0.198543018225596,0.488630469962899,0.133465238728566,-0.676109764177149,-0.015959461060388,0.0163973042124779,-0.197903744332334,0
-1.2531330261776552,1.11829305700611,0.378724187457897,0.97333326486441,2.57800365685478,-0.339706336582631,0.115366551133758,-0.176331180566973,0.167139412552246,-0.47781446699463,0.706082259082782,0.74557703919502,0.656337689327761,-0.586982940909219,0.167092993749259,-1.29060385367648,0.490815031732694,-0.467185060812423,-0.136116780354829,-0.288585399040104,-0.194706610102388,-0.245431506836291,-0.643784244944594,0.0814315255766231,0.286210853301157,0.333266524678232,-0.195148335220996,0.0033614943639352,0.0147866650125634,-0.3501908474594307,0
-1.1066119928659142,-0.839716104617363,1.20070274845736,1.21847411328614,2.94028513153753,0.0446396167343808,0.0225170356912675,-0.0794332768840254,0.596964258759199,-1.10424920560341,0.618542959960189,-1.54352216121079,-0.855592711448038,-0.914791767220449,0.57568401731775,0.566885724268324,-0.0488756480394062,0.310379473944737,0.117392873605617,1.23375564984357,0.177312921644951,-0.131913836381208,-0.457182080755495,-0.026112019985665,-0.159434813232373,-0.372188576027983,0.079704807251723,0.281299732549611,0.0955157030683804,-0.3291209332173777,0
-1.1566035038003886,1.04282031676595,-0.384039970526018,0.521107074784265,1.09773317271385,-0.208661938841581,1.02683485694456,-0.571058869064964,0.294048406431947,0.861185833792622,-0.152488157344633,-1.81192424596879,-0.262951194517481,-0.0815190531468434,-0.21332339441406,0.992989936199576,0.430721810309838,-0.6244979096186,0.278108898203252,-0.343422176970439,0.0407553104102472,0.110590229484372,0.306681386170578,-0.308641390488892,-1.31883834642159,0.571586570299902,-0.134144637713226,0.062330841983236,0.0334913982024053,0.03898286265848987,0
-1.8375746413736982,0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137,-0.746579273100222,0.0555863112529252,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.784426598154274,1.49430460743838,-1.80801215867357,0.388307428238927,0.208828369001674,-0.511746619200722,-0.583813220813723,-0.219845029091423,1.47475258440688,0.491191925656006,0.518868284577287,0.40252806767232,-0.3492313067728856,1
-1.8379115681533744,0.0267792264491516,4.13246389713003,-6.56059996809658,6.34855667313983,1.32966566904142,-2.51347884762413,-1.68910220031328,0.303252800547589,-3.13940905736457,-6.04546779778801,6.75462544809695,-8.94817857893317,0.702724998099873,-10.7338541032306,-1.37951985681718,-1.63896011485587,-1.74635013628103,0.776744097926754,-1.32735663549015,0.587743219006407,0.370508651493253,-0.57675247317433,-0.669605371766238,-0.759907529538618,1.60505555017462,0.540675396428899,0.737040381683977,0.496699108168337,-0.3492313067728856,1
-0.9917410189200175,-1.08671701420018,1.20599661531966,1.82767444788387,0.969384184023533,-0.670095847959262,-0.10609900991798,0.123748174569522,0.685791236619762,-0.496033640550403,-0.39605970598318,0.76937108038079,0.444174602589272,-1.26419402274399,0.59323837511302,-0.552725065376246,-0.345235288207637,0.281840880910647,0.3144591514066,1.12227239095958,0.032442189685814,-0.156784526073025,-0.433441924146232,-0.108849671854246,0.495737168965736,0.323633190175068,-0.418511857956981,0.199691597774751,0.0724016208350874,-0.2549164534578892,0
-1.8382484949330509,1.23423504613468,3.0197404207034,-4.30459688479665,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.46437762476188,-6.07933719308005,-0.339237372732577,2.58185095378146,6.73938438478335,3.04249317830411,-2.72185312222835,0.0090608363953452,-0.37906830709218,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.48890144838237,0.566797273468934,-0.0100162234965625,0.146792734916988,-0.3492313067728856,1
-1.0485552971429375,1.20274378117934,-1.1258061353615,-1.53562964725411,-1.71230323009213,1.45825384184306,3.13736556191551,-0.750978225207941,0.670005311612349,-1.05412934835957,0.648708505956794,-0.0156490888782863,-0.761790912660024,0.194219680845324,0.0936290136893476,0.855290073076337,1.33288200639781,-0.206939961244045,-0.920773852261707,0.84499017285884,0.489907293113834,0.247053194337597,0.173660492325886,-0.277382939330667,1.04746562381924,0.739606418593616,-0.116860740594178,-0.0305367632790085,0.0290226221123994,0.2690727231196193,0
-0.9515203845961564,-2.99807173903189,2.75825016766226,-0.214341222196933,-0.113717541557554,-1.35516123372594,0.0924356479088585,-1.6703308248247,-0.58700958298126,-1.04679936181421,-0.565695005816352,1.23370167986717,1.99706775030206,0.796389509272544,1.4747518393383,0.125204605596143,0.48386053474879,0.510447722387302,-0.289556180174115,-0.193196617972312,-0.873307951714585,2.38001103341969,-1.10144848289116,0.593711123650825,0.177495921060529,-0.180534946343082,0.0585882338987211,-0.505444435364933,-0.150787478937251,-0.3172865980833214,0
-1.9880335064229064,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,-0.35322939296682354,1
-1.252522346389492,0.969267269215215,-0.723337448671955,0.971473942870332,0.369167529287452,-1.35471672758016,-0.47611904350006,-0.538068932524484,0.0122436372728758,0.962153163162796,-0.309562612380412,-0.647571766042328,0.07271018237969,-0.29703973755731,-0.22869849284773,0.761965645705538,0.403486002949536,-0.223946545962217,-0.033207326638934,-0.097006246068632,0.178265011954913,0.145835255832059,0.256714985953413,-0.138024827711388,0.484480432576887,0.149277322897365,1.09572581665425,-0.0634277098027338,0.03726632070721,0.20250458799055226,0
-1.8363322238736417,0.725645739819857,2.30089443776603,-5.32997618300917,4.007682804682,-1.73041059025206,-1.73219256822244,-3.96859261813707,1.06372815344105,-0.486096552344833,-4.62498495406596,5.5887239146762,-7.14824263637845,1.68045074096412,-6.21025774661028,0.495282117814298,-3.5995402092184,-4.83032424210571,-0.649090120211694,2.2501232487881,0.504646226103286,0.589669127323198,0.109541319229913,0.601045276521079,-0.364700278220039,-1.84307769215194,0.351909298434892,0.594549978086464,0.0993722360416487,-0.3492313067728856,1
-0.9025817698481704,1.07964989545782,-0.0535646156943668,0.0464861775263147,0.536533319725955,-0.43586070307591,-1.05499285346213,0.321894904763038,-0.122845831252255,-0.241984756471571,0.122390714984733,1.4173752780864,0.240940089765091,-1.58313827165024,1.00681817992538,0.220296192170306,0.244642619420017,-0.338248547776842,-0.252047166501013,0.307715017546917,-0.0414898359299582,-0.290527365879164,-1.15493437361567,0.111777430300724,0.498406254826017,0.150275220796332,0.104938629364609,-0.0916037032818158,0.0113314993798983,-0.02578613368330497,0
-1.216597528506504,-0.828496793220084,0.829986891241404,2.08848863748485,2.06837747642689,0.0848607007201885,0.0548305389274275,0.739335453744794,0.22097541865973,-0.969073993502078,0.0356933008488725,-0.686946330271693,-0.94633304295855,-1.83572695753022,0.360607499638298,-0.0403539303369444,-0.0488351932632039,0.167478673249677,-0.737544012884081,-0.97081233424324,-0.0594755528878811,-0.0694606824899134,-0.391175688271644,0.103412847385113,0.327111390692258,-0.118870664204399,-0.157434063967107,0.0572198589234183,0.110852305324864,-0.08895589554752471,0
-1.8381010894669423,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,-0.3492313067728856,1
-1.8860920976470887,1.42739021133535,-1.24537301350402,1.28751152537749,-1.18320915565705,-1.94509073480622,-0.126837177838893,-1.75477338819698,-0.0658235082848815,0.0112843630308962,0.989162000633039,0.0201994024152749,-3.31489716073163,2.93946469997875,0.532864748329713,0.4093970730335,0.295003543186715,0.729737242869307,1.08665022757269,-0.690986198304243,-0.222561708678605,-0.0808092604585401,0.391489397740133,-0.0895449762954189,-0.159590003459982,0.250663888086324,-0.0541577987978345,0.052638790610149,0.0342356460488166,-0.15336506413186515,0
-1.0922926047296704,-1.55770291737104,-1.18093310055202,1.37557349049611,-2.009487503541,-0.481749489789307,-1.05871964750825,-1.23913125294404,0.566553973565256,-0.713634631440696,-0.550988621317614,0.786333890567424,0.540281873048606,0.197510563631066,0.581187274878445,1.58391123110843,-1.8565477944324,0.249333085929473,2.57831145139409,1.3508379404693,0.0281233980826892,0.0351930286552112,0.0672450549192909,-0.294671991622205,0.0501684385004573,0.22693774641568,0.261634402409685,0.0032030531010779,-0.191131923953164,-0.2924185019570273,0
-1.4199328400411653,-0.59319708950238,1.26388549337439,1.18984818275541,0.0163266611644663,0.0238952119641339,-1.02474607942857,0.672672640003361,-0.0593503863847428,-0.200352216597759,-0.198410010526509,-0.192864907273852,-0.0672520929031655,0.12198868870399,-0.499455476521603,0.910861248700851,0.362262150290906,-0.0019167857335957,-0.153136626178184,-0.118247291292368,0.245373454206588,-0.293268447411068,-0.713641493107557,0.0019189036043764,0.324838598130563,-0.106132604711056,0.0769116154179295,0.347908955791044,0.167123156735232,-0.34531318230282637,0
-1.9172788826908784,1.25680981088978,-0.563420398286455,0.655634725506485,-0.658805212406152,-0.70522457805765,0.244467894545469,-0.940784953194491,0.194021865872739,0.369568669466251,0.339591761651842,2.7740901448103,-2.63708767325847,0.844850187692828,1.70805279781368,-0.0221617327936929,0.853400960766901,1.31192091732582,-1.61139162836246,-0.0276717347751251,-0.0601518366989915,-0.140935539579585,-0.313783735239015,0.194999246176892,-0.397384143070167,-0.0042901624590657,-0.476143117764535,0.0051299748736341,-0.0006101877364491,-0.27266795615897377,0
-1.9245017505301896,-0.484962788116233,1.25951777070909,0.728020210117973,0.526700078117764,0.536415196649525,-1.05170841766211,0.818146520394595,-0.155429880174096,-1.0659432802845,-0.573666828183824,1.9134305004657,0.457607000880198,0.0465781943064225,-0.924772314560039,0.332562398751989,0.195080155500975,0.874195354962032,0.795879040621504,0.715193112063882,0.0750438380550142,0.0628819419253527,0.148238660781386,-0.191359444819147,0.461279129398418,-0.279028510224825,0.347319764334333,-0.0336945785364899,0.165261703220797,-0.3501908474594307,0
-0.7414886533154281,1.197118385423,-0.636093771591726,1.42483880913844,0.57137041999591,-1.4948236364513,0.233438780412531,-1.26427358451323,0.265994667401827,-0.283092955821478,0.769176003252429,-0.646056984697789,-0.434909700366185,-0.241052343083388,-0.158595101641904,1.67746917741862,-0.974213359081254,-0.188477759032994,1.57366456247503,-1.94896450266805,-0.563473404606109,-0.0850427271480706,0.25830440053293,0.0393441497402972,0.0315416890799154,0.152427599111525,-0.204465841867209,0.110964619007658,0.046030034140648,-0.2616732191256444,0
-1.8377431047635362,0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,-0.3492313067728856,1
-1.295501568721953,-1.45213547906489,1.69927716121293,0.658609415113094,-0.282373501552338,-0.514384293227563,-0.523686280078688,-0.0193310926812002,0.818342357178357,-0.287182292958093,0.270591323172848,0.673727758008114,0.241513652144409,-0.915012377919519,0.803449616687018,0.263252324005618,0.655105001038384,-0.488785607165585,0.389795488240697,0.367622748626653,0.159732546898644,-0.236657442409818,-0.664735579500295,0.0263449930374003,-0.0533722039341531,-0.0911067826359944,0.063047568564861,0.0509636118495509,-0.121992430808678,-0.34531318230282637,0
-1.1709860657078217,-0.749542486006356,1.2919432131383,0.921320348831069,0.811488573427553,-0.375448910800565,-0.437166755394494,1.28652679191108,-0.345402874641531,-0.382084050400058,0.233181681861072,-0.48087215318782,-0.0640731929197923,0.268395142130372,0.138692523661889,1.04954076603779,-0.305512211872622,-0.265754773702876,0.0671144318047836,0.427183731606447,-0.0207101420666109,0.106024774844673,0.498296584933375,-0.196977884329952,0.362023984610527,-0.217141038030879,-0.347973443837713,0.109367791296037,0.185093618317367,0.1383353045778481,0
-1.0774678264239121,0.955443340340376,-1.08473679120134,0.126945421632455,0.376024339516804,-0.494271103061418,0.956506778581305,-0.503505487756424,0.0789095724774017,-0.527142239501754,0.529597558022652,-1.78114108498821,0.186738283493023,1.54637648890897,-0.473905626951523,0.579075989717194,-1.35578429399827,-0.343818350883104,1.3459833126034,-1.01784837932006,-0.0479171802926113,-0.171165436252982,-0.223585960242931,-0.389089669888609,-1.3108384708888,0.597607119338902,-0.13092041692962,0.0605823959230381,0.0544548171506397,0.5023610525358989,0
-0.9659661202747788,-0.785341902951582,1.28628659152757,0.802142699080248,2.90095233554545,0.181938828025897,-0.135697279178748,0.213469255203665,0.550619846268306,-1.48784414618903,0.733738305852899,-0.729542016632569,-0.923854552240262,-1.23514184894757,1.04304090257261,1.32791123842705,-0.392805072684942,0.599620796238782,-0.301140610700808,0.4499866385915,0.125552985303661,0.131067316204998,0.238834890614578,0.0497829250456744,0.0380765496309267,-0.529654711847145,0.195929725395368,0.292220784543891,0.120931490936098,-0.2653114775621279,0
-1.8176749034490653,1.21485402927395,-0.212502567768052,0.652638516123911,0.501413633254362,0.0486384823040741,1.51713017343586,-0.941983766332811,0.396034017903402,2.09551014596339,-0.47971332087917,0.562167862120921,-1.94900400005394,1.71814617478426,1.18243918213413,-0.842267060573369,0.548959583043905,-0.0325868272937637,0.6677006154978,0.338682243169909,-0.114282615578328,-0.276771704327775,-0.36154893336491,-0.15404713861484,-1.74014805991075,0.352142150998951,0.398079903676001,-0.0009149375142134,-0.0102221298233784,-0.3072514017365371,0
-0.7371928368745551,1.42751276282179,-0.235590987720491,-0.180679038777262,-0.657198175539642,-0.542922521308043,-1.37631386076844,0.0688852343087933,-0.482285332273222,-1.33372871641392,0.64642152889911,-0.0245796860721057,0.0165159656724918,1.30828411249966,-0.118738383321598,0.293265130648051,0.671688741161433,0.341000229467252,-1.74555797531666,0.622997445117027,0.163768846043551,0.211026184127785,0.57651855826235,-0.188670355530502,0.461305707974271,0.828676911445291,-0.0900156897954227,-0.0231817059652778,0.0064341680635642,-0.25327723811837466,0
-1.0091348639208078,1.0545651250346,-0.432411156912063,0.616691000029203,1.32901091910976,-0.103058740518066,1.69050967340005,-0.666644722358211,0.552811407244353,1.20326441446765,-0.240510115870232,-0.761980138358986,0.793035457779427,-0.918336612785145,-0.456680919063807,-2.21150824814214,-0.510894077977976,0.0774585496357073,-0.307819669982174,0.968887863791784,-0.124971234745003,-0.438225966814094,-0.943884832413441,-0.122069412123667,-1.36734492000696,0.534676670473014,-0.443782826844508,0.0729404920783018,0.0098817240473222,-0.15084626982968424,0
-1.009387559005565,-0.691357584773161,0.775324325734754,1.46812892394488,-0.284004006056168,0.543491484831674,-1.25682825760645,0.691220703774926,-0.122730506512954,-0.530880052100964,-0.914952224623159,-0.284383344329671,0.120024779537243,0.398068579902847,-0.461709910767441,0.430019516611572,0.588550657618253,-0.256638208526926,-0.219328115301737,-0.689914874590458,-0.0059633710420366,-0.15610785318516,-0.597985921797228,0.0160477623185087,0.335798324077962,-0.342610236153312,-0.0854688936459314,0.0637638778426387,0.14641371778304,-0.34807186177664357,0
-1.0909027817635055,-0.701670131929238,-1.18852094722136,2.46404919566222,-1.51672305996899,-1.53330694092766,2.67808523188065,0.171732495836057,0.0866234044050453,-1.47551101218849,0.963605270954112,0.0649058337255575,-0.802488561614608,0.267420250691967,-1.47876424672158,0.592976451809924,-2.49258125095802,2.20057854869881,-1.91204674387515,-0.517910415116992,-0.119087843642479,-0.280496898325749,0.298812488803761,0.0709423398684598,-0.969287692711146,-0.230648565669181,-0.0454079973644031,-0.162975039695361,-0.413742727133167,0.6925100319195882,0
-1.7645668198025848,1.44394514862447,-0.2023653339837,0.0798682975876512,-0.511846985124879,-0.504497919665204,-0.591290583982546,-0.684375581847371,-0.230129514651004,0.563399814374673,-0.152324279862416,0.313902436750227,-3.32678220416784,2.36397934063505,0.12275190120756,0.249588272140459,1.76584736189165,1.31922640292532,-0.41092817629858,0.441339531191279,0.12438738730205,-0.142865285395851,-0.228864413706739,-0.0997066781261363,-0.579775563805434,0.463383464388907,-0.270716339384655,0.0010657936155702,0.0292424384390369,-0.28945991817351313,0
